id,query,category,domain,expected_law,difficulty,multi_turn_group,turn,note
42,什么是不可抗力？它在法律上有什么效果？,概念解释,民法,中华人民共和国民法典,medium,,,
43,法人是什么？法人和非法人组织有什么区别？,概念对比,民法,中华人民共和国民法典,medium,,,
44,正当防卫和紧急避险有什么区别？,概念对比,刑法,中华人民共和国刑法,medium,,,
45,什么是诉讼时效？诉讼时效中断和中止有什么不同？,概念解释,民法,中华人民共和国民法典,medium,,,
46,善意取得制度是什么？需要满足哪些条件？,概念解释,民法/物权,中华人民共和国民法典,medium,,,
47,什么是不当得利？它与无因管理有什么区别？,概念对比,民法,中华人民共和国民法典,hard,,,
48,行政强制措施和行政处罚有什么区别？,概念对比,行政法,中华人民共和国行政强制法/中华人民共和国行政处罚法,hard,,,
49,什么是举证责任倒置？在哪些案件中适用？,概念解释,诉讼法,中华人民共和国民事诉讼法/中华人民共和国民法典,hard,,,
50,刑事责任年龄是怎么划分的？各年龄段有何不同？,概念解释,刑法,中华人民共和国刑法,medium,,,
51,国家对草原保护有什么方针？,多轮对话-首问,环境资源法,中华人民共和国草原法,easy,A,1,
52,这部法律的第三条具体说了什么？,多轮对话-指代,环境资源法,中华人民共和国草原法,medium,A,2,
53,违反它规定的禁止性行为会受到什么处罚？,多轮对话-指代,环境资源法,中华人民共和国草原法,medium,A,3,
54,刚才提到的处罚包括哪些种类？,多轮对话-指代,环境资源法,中华人民共和国草原法,hard,A,4,
55,它在第六章还规定了什么内容？,多轮对话-指代,环境资源法,中华人民共和国草原法,hard,A,5,
56,劳动合同法对试用期的长短有什么规定？,多轮对话-首问,劳动法,中华人民共和国劳动合同法,easy,B,1,
57,它规定的试用期最长可以是多少个月？,多轮对话-指代,劳动法,中华人民共和国劳动合同法,medium,B,2,
58,如果在试用期内被辞退劳动者有什么权利？,多轮对话-指代,劳动法,中华人民共和国劳动合同法,medium,B,3,
59,那部法律对经济补偿金是怎么规定的？,多轮对话-指代,劳动法,中华人民共和国劳动合同法,medium,B,4,
60,个人信息保护法赋予了个人哪些权利？,多轮对话-首问,个人信息保护,中华人民共和国个人信息保护法,easy,C,1,
61,它的适用范围是什么？,多轮对话-指代,个人信息保护,中华人民共和国个人信息保护法,hard,C,2,
62,违反该法处理个人信息应当承担什么责任？,多轮对话-指代,个人信息保护,中华人民共和国个人信息保护法,hard,C,3,
63,草原法第三条没有规定什么？,边界测试,环境资源法,中华人民共和国草原法,hard,,,否定反问
64,所有中国法律都适用于香港特别行政区吗？,边界测试,宪法/基本法,中华人民共和国香港特别行政区基本法,medium,,,
65,什么是法律？,边界测试,法学基础,中华人民共和国立法法,hard,,,极宽泛问题
66,宪法和普通法律有什么关系？,边界测试,宪法,中华人民共和国宪法,medium,,,
67,外国人能否在中国提起行政诉讼？,边界测试,行政诉讼法,中华人民共和国行政诉讼法,medium,,,
68,AI自动生成的文章是否受著作权法保护？,边界测试,知识产权法,中华人民共和国著作权法,hard,,,新兴前沿问题
69,自动驾驶汽车发生交通事故责任谁承担？,边界测试,交通/侵权,中华人民共和国道路交通安全法/中华人民共和国民法典,hard,,,新兴前沿问题
70,如果新法和旧法对同一事项规定不一致适用哪一部？,边界测试,立法法,中华人民共和国立法法,medium,,,
71,法律、行政法规和地方性法规的效力等级有什么区别？,边界测试,立法法,中华人民共和国立法法,medium,,,
72,法律条文没有明确规定的事项是否可以参照类似规定处理？,边界测试,民法,中华人民共和国民法典,hard,,,
73,行政处罚的追诉时效是多长时间？,边界测试,行政法,中华人民共和国行政处罚法,medium,,,
74,程序违法但实体处理正确行政处罚决定是否有效？,边界测试,行政法,中华人民共和国行政处罚法/中华人民共和国行政诉讼法,hard,,,
75,紧急状态下公民的基本权利可以被限制吗？,边界测试,宪法,中华人民共和国宪法/中华人民共和国突发事件应对法,hard,,,
76,什么是法律保留原则？哪些事项只能由法律规定？,边界测试,立法法,中华人民共和国立法法,hard,,,
77,我国法律规定公民的言论自由有边界吗？有哪些限制？,边界测试,宪法/刑法,中华人民共和国宪法/中华人民共和国刑法,hard,,,
78,全国人民代表大会有哪些主要职权？,领域专项,宪法,中华人民共和国宪法,medium,,,
79,民法典规定了哪几种物权？,领域专项,民法/物权,中华人民共和国民法典,medium,,,
80,申请行政复议需要满足什么条件？,领域专项,行政法,中华人民共和国行政复议法,medium,,,
81,盗窃罪的构成要件是什么？数额标准如何影响定罪？,领域专项,刑法,中华人民共和国刑法,medium,,,
82,反垄断法禁止哪些垄断行为？,领域专项,经济法,中华人民共和国反垄断法,medium,,,
83,社会保险法规定国家建立了哪些社会保险制度？,领域专项,社会法,中华人民共和国社会保险法,easy,,,
84,环境影响评价制度的主要内容是什么？哪些项目需要做环评？,领域专项,环境资源法,中华人民共和国环境影响评价法,medium,,,
85,工作日加班和休息日加班的加班费计算标准分别是多少？,领域专项,劳动法,中华人民共和国劳动法,medium,,,
86,发明专利、实用新型和外观设计的保护期限分别是多久？,领域专项,知识产权法,中华人民共和国专利法,easy,,,
87,犯罪嫌疑人从拘留到法院审判刑事诉讼程序包括哪些阶段？,领域专项,刑事诉讼法,中华人民共和国刑事诉讼法,medium,,,
88,民事诉讼中哪些材料可以作为证据？,领域专项,民事诉讼法,中华人民共和国民事诉讼法,easy,,,
89,道路交通安全法对酒驾的处罚是怎样规定的？,领域专项,交通法,中华人民共和国道路交通安全法,easy,,,
90,义务教育阶段学生享有哪些权利？学校和家长分别有哪些义务？,领域专项,教育法,中华人民共和国义务教育法,medium,,,
91,反洗钱法规定金融机构应当履行哪些反洗钱义务？,领域专项,金融法,中华人民共和国反洗钱法,medium,,,
92,国防法规定公民有哪些国防义务？,领域专项,宪法/军事法,中华人民共和国国防法,medium,,,
93,向法院提起民事诉讼需要满足哪些起诉条件？,程序法,民事诉讼法,中华人民共和国民事诉讼法,medium,,,
94,刑事诉讼中被告人的辩护权如何得到保障？,程序法,刑事诉讼法,中华人民共和国刑事诉讼法,medium,,,
95,行政诉讼的受案范围是什么？哪些行政行为不能被起诉？,程序法,行政诉讼法,中华人民共和国行政诉讼法,medium,,,
96,劳动争议必须先经过劳动仲裁才能去法院起诉吗？,程序法,劳动法/诉讼法,中华人民共和国劳动争议调解仲裁法,medium,,,
97,民事判决生效后如何申请强制执行？期限是多长？,程序法,民事诉讼法,中华人民共和国民事诉讼法,medium,,,
98,什么是证据保全？在什么条件下可以申请？,程序法,民事诉讼法,中华人民共和国民事诉讼法,medium,,,
99,上诉的期限是多久？上诉需要满足什么条件？,程序法,诉讼法,中华人民共和国民事诉讼法/中华人民共和国刑事诉讼法,medium,,,
100,再审程序在什么情况下可以启动？谁有权申请再审？,程序法,诉讼法,中华人民共和国民事诉讼法/中华人民共和国刑事诉讼法,hard,,,
